"","worst_deal","better_deal","binary_target"
"434","6317107.0","10642424.0","1.0"
"435","10642424.0","6317107.0","0.0"
"436","6317107.0","12039411.0","1.0"
"437","12039411.0","6317107.0","0.0"
"438","6317107.0","10106328.0","1.0"
"439","10106328.0","6317107.0","0.0"
"440","6317107.0","10112367.0","1.0"
"441","10112367.0","6317107.0","0.0"
"442","6317107.0","7264929.0","1.0"
"443","7264929.0","6317107.0","0.0"
"444","6317107.0","6068934.0","1.0"
"445","6068934.0","6317107.0","0.0"
"446","6317107.0","7294741.0","1.0"
"447","7294741.0","6317107.0","0.0"
"448","6317107.0","6756290.0","1.0"
"449","6756290.0","6317107.0","0.0"
"450","6317107.0","7505653.0","1.0"
"451","7505653.0","6317107.0","0.0"
"452","6317107.0","7541851.0","1.0"
"453","7541851.0","6317107.0","0.0"
"454","6317107.0","10882677.0","1.0"
"455","10882677.0","6317107.0","0.0"
"456","6317107.0","8597734.0","1.0"
"457","8597734.0","6317107.0","0.0"
"458","6317107.0","8379645.0","1.0"
"459","8379645.0","6317107.0","0.0"
"490","10325957.0","5663559.0","1.0"
"491","5663559.0","10325957.0","0.0"
"524","9956199.0","5663559.0","1.0"
"525","5663559.0","9956199.0","0.0"
"576","10569851.0","5663559.0","1.0"
"577","5663559.0","10569851.0","0.0"
"580","9685830.0","10882677.0","1.0"
"581","10882677.0","9685830.0","0.0"
"582","9685830.0","7541851.0","1.0"
"583","7541851.0","9685830.0","0.0"
"584","9685830.0","8597734.0","1.0"
"585","8597734.0","9685830.0","0.0"
"586","9685830.0","7505653.0","1.0"
"587","7505653.0","9685830.0","0.0"
"588","9685830.0","8379645.0","1.0"
"589","8379645.0","9685830.0","0.0"
"590","9685830.0","10325957.0","1.0"
"591","10325957.0","9685830.0","0.0"
"592","9685830.0","6756290.0","1.0"
"593","6756290.0","9685830.0","0.0"
"594","9685830.0","7294741.0","1.0"
"595","7294741.0","9685830.0","0.0"
"596","9685830.0","7264929.0","1.0"
"597","7264929.0","9685830.0","0.0"
"598","9685830.0","6068934.0","1.0"
"599","6068934.0","9685830.0","0.0"
"600","9685830.0","10112367.0","1.0"
"601","10112367.0","9685830.0","0.0"
"602","9685830.0","10569851.0","1.0"
"603","10569851.0","9685830.0","0.0"
"604","9685830.0","10106328.0","1.0"
"605","10106328.0","9685830.0","0.0"
"606","9685830.0","12039411.0","1.0"
"607","12039411.0","9685830.0","0.0"
"608","9685830.0","6601918.0","1.0"
"609","6601918.0","9685830.0","0.0"
"610","9685830.0","9956199.0","1.0"
"611","9956199.0","9685830.0","0.0"
"612","9685830.0","10642424.0","1.0"
"613","10642424.0","9685830.0","0.0"
"614","9685830.0","10183442.0","1.0"
"615","10183442.0","9685830.0","0.0"
"616","9685830.0","11472869.0","1.0"
"617","11472869.0","9685830.0","0.0"
"618","9685830.0","5663559.0","1.0"
"619","5663559.0","9685830.0","0.0"
"620","8491027.0","7264929.0","1.0"
"621","7264929.0","8491027.0","0.0"
"622","8491027.0","7294741.0","1.0"
"623","7294741.0","8491027.0","0.0"
"624","8491027.0","10325957.0","1.0"
"625","10325957.0","8491027.0","0.0"
"626","8491027.0","6756290.0","1.0"
"627","6756290.0","8491027.0","0.0"
"628","8491027.0","10112367.0","1.0"
"629","10112367.0","8491027.0","0.0"
"630","8491027.0","7505653.0","1.0"
"631","7505653.0","8491027.0","0.0"
"632","8491027.0","6068934.0","1.0"
"633","6068934.0","8491027.0","0.0"
"634","8491027.0","10106328.0","1.0"
"635","10106328.0","8491027.0","0.0"
"636","8491027.0","7541851.0","1.0"
"637","7541851.0","8491027.0","0.0"
"638","8491027.0","12039411.0","1.0"
"639","12039411.0","8491027.0","0.0"
"640","8491027.0","9956199.0","1.0"
"641","9956199.0","8491027.0","0.0"
"642","8491027.0","10642424.0","1.0"
"643","10642424.0","8491027.0","0.0"
"644","8491027.0","9685830.0","1.0"
"645","9685830.0","8491027.0","0.0"
"646","8491027.0","10183442.0","1.0"
"647","10183442.0","8491027.0","0.0"
"648","8491027.0","10882677.0","1.0"
"649","10882677.0","8491027.0","0.0"
"650","8491027.0","11472869.0","1.0"
"651","11472869.0","8491027.0","0.0"
"652","8491027.0","8597734.0","1.0"
"653","8597734.0","8491027.0","0.0"
"654","8491027.0","8379645.0","1.0"
"655","8379645.0","8491027.0","0.0"
"656","8491027.0","5663559.0","1.0"
"657","5663559.0","8491027.0","0.0"
"658","8491027.0","8413492.0","1.0"
"659","8413492.0","8491027.0","0.0"
"664","6870822.0","8491027.0","1.0"
"665","8491027.0","6870822.0","0.0"
"668","6870822.0","9685830.0","1.0"
"669","9685830.0","6870822.0","0.0"
"698","6870822.0","5663559.0","1.0"
"699","5663559.0","6870822.0","0.0"
"708","9668397.0","8491027.0","1.0"
"709","8491027.0","9668397.0","0.0"
"712","9668397.0","9685830.0","1.0"
"713","9685830.0","9668397.0","0.0"
"756","11606876.0","8491027.0","1.0"
"757","8491027.0","11606876.0","0.0"
"778","11606876.0","9685830.0","1.0"
"779","9685830.0","11606876.0","0.0"
"786","7357394.0","9685830.0","1.0"
"787","9685830.0","7357394.0","0.0"
"804","7357394.0","8491027.0","1.0"
"805","8491027.0","7357394.0","0.0"
"842","11037176.0","8491027.0","1.0"
"843","8491027.0","11037176.0","0.0"
"868","11389730.0","9685830.0","1.0"
"869","9685830.0","11389730.0","0.0"
"886","11389730.0","8491027.0","1.0"
"887","8491027.0","11389730.0","0.0"
"904","11201527.0","8491027.0","1.0"
"905","8491027.0","11201527.0","0.0"
"926","11201527.0","9685830.0","1.0"
"927","9685830.0","11201527.0","0.0"
"946","9970245.0","8491027.0","1.0"
"947","8491027.0","9970245.0","0.0"
"960","9970245.0","9685830.0","1.0"
"961","9685830.0","9970245.0","0.0"
"990","11103316.0","8491027.0","1.0"
"991","8491027.0","11103316.0","0.0"
"1004","11103316.0","9685830.0","1.0"
"1005","9685830.0","11103316.0","0.0"
"1040","10922407.0","8491027.0","1.0"
"1041","8491027.0","10922407.0","0.0"
"1090","11561991.0","8491027.0","1.0"
"1091","8491027.0","11561991.0","0.0"
"1106","11576745.0","5663559.0","1.0"
"1107","5663559.0","11576745.0","0.0"
"1126","11576745.0","8491027.0","1.0"
"1127","8491027.0","11576745.0","0.0"
"1146","9981788.0","5663559.0","1.0"
"1147","5663559.0","9981788.0","0.0"
"1170","9981788.0","6317107.0","1.0"
"1171","6317107.0","9981788.0","0.0"
"1180","5558359.0","6317107.0","1.0"
"1181","6317107.0","5558359.0","0.0"
"1192","5558359.0","5663559.0","1.0"
"1193","5663559.0","5558359.0","0.0"
"1234","10976663.0","8491027.0","1.0"
"1235","8491027.0","10976663.0","0.0"
"1238","10976663.0","9685830.0","1.0"
"1239","9685830.0","10976663.0","0.0"
"1260","11893169.0","9685830.0","1.0"
"1261","9685830.0","11893169.0","0.0"
"1284","11893169.0","8491027.0","1.0"
"1285","8491027.0","11893169.0","0.0"
"1300","11230852.0","9685830.0","1.0"
"1301","9685830.0","11230852.0","0.0"
"1302","11230852.0","11893169.0","1.0"
"1303","11893169.0","11230852.0","0.0"
"1304","11230852.0","10882677.0","1.0"
"1305","10882677.0","11230852.0","0.0"
"1306","11230852.0","7541851.0","1.0"
"1307","7541851.0","11230852.0","0.0"
"1308","11230852.0","9668397.0","1.0"
"1309","9668397.0","11230852.0","0.0"
"1310","11230852.0","10976663.0","1.0"
"1311","10976663.0","11230852.0","0.0"
"1312","11230852.0","7505653.0","1.0"
"1313","7505653.0","11230852.0","0.0"
"1314","11230852.0","8597734.0","1.0"
"1315","8597734.0","11230852.0","0.0"
"1316","11230852.0","11103316.0","1.0"
"1317","11103316.0","11230852.0","0.0"
"1318","11230852.0","7357394.0","1.0"
"1319","7357394.0","11230852.0","0.0"
"1320","11230852.0","9970245.0","1.0"
"1321","9970245.0","11230852.0","0.0"
"1322","11230852.0","11389730.0","1.0"
"1323","11389730.0","11230852.0","0.0"
"1324","11230852.0","6870822.0","1.0"
"1325","6870822.0","11230852.0","0.0"
"1326","11230852.0","8379645.0","1.0"
"1327","8379645.0","11230852.0","0.0"
"1328","11230852.0","10325957.0","1.0"
"1329","10325957.0","11230852.0","0.0"
"1330","11230852.0","11201527.0","1.0"
"1331","11201527.0","11230852.0","0.0"
"1332","11230852.0","6756290.0","1.0"
"1333","6756290.0","11230852.0","0.0"
"1334","11230852.0","8491027.0","1.0"
"1335","8491027.0","11230852.0","0.0"
"1336","11230852.0","7294741.0","1.0"
"1337","7294741.0","11230852.0","0.0"
"1338","11230852.0","7264929.0","1.0"
"1339","7264929.0","11230852.0","0.0"
"1342","8384618.0","11230852.0","1.0"
"1343","11230852.0","8384618.0","0.0"
"1344","8384618.0","9685830.0","1.0"
"1345","9685830.0","8384618.0","0.0"
"1370","8384618.0","8491027.0","1.0"
"1371","8491027.0","8384618.0","0.0"
"1394","10597333.0","9685830.0","1.0"
"1395","9685830.0","10597333.0","0.0"
"1396","10597333.0","11230852.0","1.0"
"1397","11230852.0","10597333.0","0.0"
"1432","9815038.0","8491027.0","1.0"
"1433","8491027.0","9815038.0","0.0"
"1450","9815038.0","11230852.0","1.0"
"1451","11230852.0","9815038.0","0.0"
"1452","9815038.0","9685830.0","1.0"
"1453","9685830.0","9815038.0","0.0"
"1462","4763156.0","8491027.0","1.0"
"1463","8491027.0","4763156.0","0.0"
"1508","10443299.0","5663559.0","1.0"
"1509","5663559.0","10443299.0","0.0"
"1550","10021736.0","8491027.0","1.0"
"1551","8491027.0","10021736.0","0.0"
"1574","10021736.0","11230852.0","1.0"
"1575","11230852.0","10021736.0","0.0"
"1594","10864321.0","9685830.0","1.0"
"1595","9685830.0","10864321.0","0.0"
"1596","10864321.0","11230852.0","1.0"
"1597","11230852.0","10864321.0","0.0"
"1650","8212493.0","8491027.0","1.0"
"1651","8491027.0","8212493.0","0.0"
"1662","10286370.0","9685830.0","1.0"
"1663","9685830.0","10286370.0","0.0"
"1664","10286370.0","11230852.0","1.0"
"1665","11230852.0","10286370.0","0.0"
"1700","6757029.0","10642424.0","1.0"
"1701","10642424.0","6757029.0","0.0"
"1702","6757029.0","11561991.0","1.0"
"1703","11561991.0","6757029.0","0.0"
"1704","6757029.0","9956199.0","1.0"
"1705","9956199.0","6757029.0","0.0"
"1706","6757029.0","11037176.0","1.0"
"1707","11037176.0","6757029.0","0.0"
"1708","6757029.0","8212493.0","1.0"
"1709","8212493.0","6757029.0","0.0"
"1710","6757029.0","11472869.0","1.0"
"1711","11472869.0","6757029.0","0.0"
"1712","6757029.0","10922407.0","1.0"
"1713","10922407.0","6757029.0","0.0"
"1714","6757029.0","8413492.0","1.0"
"1715","8413492.0","6757029.0","0.0"
"1716","6757029.0","10183442.0","1.0"
"1717","10183442.0","6757029.0","0.0"
"1718","6757029.0","8984512.0","1.0"
"1719","8984512.0","6757029.0","0.0"
"1720","6757029.0","11606876.0","1.0"
"1721","11606876.0","6757029.0","0.0"
"1722","6757029.0","12039411.0","1.0"
"1723","12039411.0","6757029.0","0.0"
"1724","6757029.0","10106328.0","1.0"
"1725","10106328.0","6757029.0","0.0"
"1726","6757029.0","10443299.0","1.0"
"1727","10443299.0","6757029.0","0.0"
"1728","6757029.0","11576745.0","1.0"
"1729","11576745.0","6757029.0","0.0"
"1730","6757029.0","10112367.0","1.0"
"1731","10112367.0","6757029.0","0.0"
"1732","6757029.0","7264929.0","1.0"
"1733","7264929.0","6757029.0","0.0"
"1734","6757029.0","6068934.0","1.0"
"1735","6068934.0","6757029.0","0.0"
"1736","6757029.0","4763156.0","1.0"
"1737","4763156.0","6757029.0","0.0"
"1738","6757029.0","7294741.0","1.0"
"1739","7294741.0","6757029.0","0.0"
"1754","10025380.0","5663559.0","1.0"
"1755","5663559.0","10025380.0","0.0"
"1762","10025380.0","6757029.0","1.0"
"1763","6757029.0","10025380.0","0.0"
"1764","10025380.0","8491027.0","1.0"
"1765","8491027.0","10025380.0","0.0"
"1780","10325561.0","11201527.0","1.0"
"1781","11201527.0","10325561.0","0.0"
"1782","10325561.0","10325957.0","1.0"
"1783","10325957.0","10325561.0","0.0"
"1784","10325561.0","9970245.0","1.0"
"1785","9970245.0","10325561.0","0.0"
"1786","10325561.0","7294741.0","1.0"
"1787","7294741.0","10325561.0","0.0"
"1788","10325561.0","9815038.0","1.0"
"1789","9815038.0","10325561.0","0.0"
"1790","10325561.0","11103316.0","1.0"
"1791","11103316.0","10325561.0","0.0"
"1792","10325561.0","6068934.0","1.0"
"1793","6068934.0","10325561.0","0.0"
"1794","10325561.0","8491027.0","1.0"
"1795","8491027.0","10325561.0","0.0"
"1796","10325561.0","10976663.0","1.0"
"1797","10976663.0","10325561.0","0.0"
"1798","10325561.0","10021736.0","1.0"
"1799","10021736.0","10325561.0","0.0"
"1800","10325561.0","7264929.0","1.0"
"1801","7264929.0","10325561.0","0.0"
"1802","10325561.0","4763156.0","1.0"
"1803","4763156.0","10325561.0","0.0"
"1804","10325561.0","7541851.0","1.0"
"1805","7541851.0","10325561.0","0.0"
"1806","10325561.0","9668397.0","1.0"
"1807","9668397.0","10325561.0","0.0"
"1808","10325561.0","7505653.0","1.0"
"1809","7505653.0","10325561.0","0.0"
"1810","10325561.0","6756290.0","1.0"
"1811","6756290.0","10325561.0","0.0"
"1812","10325561.0","10106328.0","1.0"
"1813","10106328.0","10325561.0","0.0"
"1814","10325561.0","10112367.0","1.0"
"1815","10112367.0","10325561.0","0.0"
"1816","10325561.0","12039411.0","1.0"
"1817","12039411.0","10325561.0","0.0"
"1818","10325561.0","11893169.0","1.0"
"1819","11893169.0","10325561.0","0.0"
"1820","11515613.0","6068934.0","1.0"
"1821","6068934.0","11515613.0","0.0"
"1822","11515613.0","10106328.0","1.0"
"1823","10106328.0","11515613.0","0.0"
"1824","11515613.0","12039411.0","1.0"
"1825","12039411.0","11515613.0","0.0"
"1826","11515613.0","7294741.0","1.0"
"1827","7294741.0","11515613.0","0.0"
"1828","11515613.0","11606876.0","1.0"
"1829","11606876.0","11515613.0","0.0"
"1830","11515613.0","7264929.0","1.0"
"1831","7264929.0","11515613.0","0.0"
"1832","11515613.0","10922407.0","1.0"
"1833","10922407.0","11515613.0","0.0"
"1834","11515613.0","10325561.0","1.0"
"1835","10325561.0","11515613.0","0.0"
"1836","11515613.0","4763156.0","1.0"
"1837","4763156.0","11515613.0","0.0"
"1838","11515613.0","8491027.0","1.0"
"1839","8491027.0","11515613.0","0.0"
"1840","11515613.0","10112367.0","1.0"
"1841","10112367.0","11515613.0","0.0"
"1842","11515613.0","11201527.0","1.0"
"1843","11201527.0","11515613.0","0.0"
"1844","11515613.0","11037176.0","1.0"
"1845","11037176.0","11515613.0","0.0"
"1846","11515613.0","8212493.0","1.0"
"1847","8212493.0","11515613.0","0.0"
"1848","11515613.0","10325957.0","1.0"
"1849","10325957.0","11515613.0","0.0"
"1850","11515613.0","10642424.0","1.0"
"1851","10642424.0","11515613.0","0.0"
"1852","11515613.0","9970245.0","1.0"
"1853","9970245.0","11515613.0","0.0"
"1854","11515613.0","9815038.0","1.0"
"1855","9815038.0","11515613.0","0.0"
"1856","11515613.0","11103316.0","1.0"
"1857","11103316.0","11515613.0","0.0"
"1858","11515613.0","10021736.0","1.0"
"1859","10021736.0","11515613.0","0.0"
"1872","10566892.0","9685830.0","1.0"
"1873","9685830.0","10566892.0","0.0"
"1874","10566892.0","11230852.0","1.0"
"1875","11230852.0","10566892.0","0.0"
"1918","11891035.0","9685830.0","1.0"
"1919","9685830.0","11891035.0","0.0"
"1920","11891035.0","11230852.0","1.0"
"1921","11230852.0","11891035.0","0.0"
"1946","6317061.0","6757029.0","1.0"
"1947","6757029.0","6317061.0","0.0"
"1978","6317061.0","5663559.0","1.0"
"1979","5663559.0","6317061.0","0.0"
"1980","8874195.0","10112367.0","1.0"
"1981","10112367.0","8874195.0","0.0"
"1982","8874195.0","4763156.0","1.0"
"1983","4763156.0","8874195.0","0.0"
"1984","8874195.0","7264929.0","1.0"
"1985","7264929.0","8874195.0","0.0"
"1986","8874195.0","6756290.0","1.0"
"1987","6756290.0","8874195.0","0.0"
"1988","8874195.0","8491027.0","1.0"
"1989","8491027.0","8874195.0","0.0"
"1990","8874195.0","7294741.0","1.0"
"1991","7294741.0","8874195.0","0.0"
"1992","8874195.0","10021736.0","1.0"
"1993","10021736.0","8874195.0","0.0"
"1994","8874195.0","7505653.0","1.0"
"1995","7505653.0","8874195.0","0.0"
"1996","8874195.0","9668397.0","1.0"
"1997","9668397.0","8874195.0","0.0"
"1998","8874195.0","6068934.0","1.0"
"1999","6068934.0","8874195.0","0.0"
"2000","8874195.0","10325957.0","1.0"
"2001","10325957.0","8874195.0","0.0"
"2002","8874195.0","11103316.0","1.0"
"2003","11103316.0","8874195.0","0.0"
"2004","8874195.0","11515613.0","1.0"
"2005","11515613.0","8874195.0","0.0"
"2006","8874195.0","6870822.0","1.0"
"2007","6870822.0","8874195.0","0.0"
"2008","8874195.0","10325561.0","1.0"
"2009","10325561.0","8874195.0","0.0"
"2010","8874195.0","10106328.0","1.0"
"2011","10106328.0","8874195.0","0.0"
"2012","8874195.0","10025380.0","1.0"
"2013","10025380.0","8874195.0","0.0"
"2014","8874195.0","11037176.0","1.0"
"2015","11037176.0","8874195.0","0.0"
"2016","8874195.0","9956199.0","1.0"
"2017","9956199.0","8874195.0","0.0"
"2018","8874195.0","11201527.0","1.0"
"2019","11201527.0","8874195.0","0.0"
"2022","10566957.0","9685830.0","1.0"
"2023","9685830.0","10566957.0","0.0"
"2026","10566957.0","11230852.0","1.0"
"2027","11230852.0","10566957.0","0.0"
"2068","11959234.0","10325561.0","1.0"
"2069","10325561.0","11959234.0","0.0"
"2076","11959234.0","8491027.0","1.0"
"2077","8491027.0","11959234.0","0.0"
"2096","11959234.0","11515613.0","1.0"
"2097","11515613.0","11959234.0","0.0"
"2106","10603203.0","9685830.0","1.0"
"2107","9685830.0","10603203.0","0.0"
"2108","10603203.0","11230852.0","1.0"
"2109","11230852.0","10603203.0","0.0"
"2158","11169230.0","10325561.0","1.0"
"2159","10325561.0","11169230.0","0.0"
"2164","11169230.0","8491027.0","1.0"
"2165","8491027.0","11169230.0","0.0"
"2204","11890963.0","9685830.0","1.0"
"2205","9685830.0","11890963.0","0.0"
"2206","11890963.0","11230852.0","1.0"
"2207","11230852.0","11890963.0","0.0"
"2220","9042908.0","6757029.0","1.0"
"2221","6757029.0","9042908.0","0.0"
"2252","9042908.0","5663559.0","1.0"
"2253","5663559.0","9042908.0","0.0"
"2262","11140286.0","6317107.0","1.0"
"2263","6317107.0","11140286.0","0.0"
"2280","11140286.0","6757029.0","1.0"
"2281","6757029.0","11140286.0","0.0"
"2284","11140286.0","5663559.0","1.0"
"2285","5663559.0","11140286.0","0.0"
"2316","11504255.0","6757029.0","1.0"
"2317","6757029.0","11504255.0","0.0"
"2322","11504255.0","8874195.0","1.0"
"2323","8874195.0","11504255.0","0.0"
"2338","11504255.0","11515613.0","1.0"
"2339","11515613.0","11504255.0","0.0"
"2344","10567019.0","11515613.0","1.0"
"2345","11515613.0","10567019.0","0.0"
"2346","10567019.0","10325561.0","1.0"
"2347","10325561.0","10567019.0","0.0"
"2352","10567019.0","8491027.0","1.0"
"2353","8491027.0","10567019.0","0.0"
"2398","11599517.0","9685830.0","1.0"
"2399","9685830.0","11599517.0","0.0"
"2402","11599517.0","11230852.0","1.0"
"2403","11230852.0","11599517.0","0.0"
"2442","9758358.0","10325561.0","1.0"
"2443","10325561.0","9758358.0","0.0"
"2444","9758358.0","11230852.0","1.0"
"2445","11230852.0","9758358.0","0.0"
"2452","9758358.0","9685830.0","1.0"
"2453","9685830.0","9758358.0","0.0"
"2458","9758358.0","8491027.0","1.0"
"2459","8491027.0","9758358.0","0.0"
"2488","11999487.0","9685830.0","1.0"
"2489","9685830.0","11999487.0","0.0"
"2490","11999487.0","11230852.0","1.0"
"2491","11230852.0","11999487.0","0.0"
"2508","10844371.0","8491027.0","1.0"
"2509","8491027.0","10844371.0","0.0"
"2526","10844371.0","10325561.0","1.0"
"2527","10325561.0","10844371.0","0.0"
"2534","10844371.0","8874195.0","1.0"
"2535","8874195.0","10844371.0","0.0"
"2542","6611044.0","8491027.0","1.0"
"2543","8491027.0","6611044.0","0.0"
"2546","6611044.0","8874195.0","1.0"
"2547","8874195.0","6611044.0","0.0"
"2564","6611044.0","10325561.0","1.0"
"2565","10325561.0","6611044.0","0.0"
"2574","6611044.0","11515613.0","1.0"
"2575","11515613.0","6611044.0","0.0"
"2592","10240625.0","11230852.0","1.0"
"2593","11230852.0","10240625.0","0.0"
"2596","10240625.0","9685830.0","1.0"
"2597","9685830.0","10240625.0","0.0"
"2626","10644470.0","11230852.0","1.0"
"2627","11230852.0","10644470.0","0.0"
"2630","10644470.0","9685830.0","1.0"
"2631","9685830.0","10644470.0","0.0"
"2660","7282995.0","10597333.0","1.0"
"2661","10597333.0","7282995.0","0.0"
"2662","7282995.0","11891035.0","1.0"
"2663","11891035.0","7282995.0","0.0"
"2664","7282995.0","10864321.0","1.0"
"2665","10864321.0","7282995.0","0.0"
"2666","7282995.0","8379645.0","1.0"
"2667","8379645.0","7282995.0","0.0"
"2668","7282995.0","11389730.0","1.0"
"2669","11389730.0","7282995.0","0.0"
"2670","7282995.0","11999487.0","1.0"
"2671","11999487.0","7282995.0","0.0"
"2672","7282995.0","7357394.0","1.0"
"2673","7357394.0","7282995.0","0.0"
"2674","7282995.0","11890963.0","1.0"
"2675","11890963.0","7282995.0","0.0"
"2676","7282995.0","10566892.0","1.0"
"2677","10566892.0","7282995.0","0.0"
"2678","7282995.0","8597734.0","1.0"
"2679","8597734.0","7282995.0","0.0"
"2680","7282995.0","10286370.0","1.0"
"2681","10286370.0","7282995.0","0.0"
"2682","7282995.0","11599517.0","1.0"
"2683","11599517.0","7282995.0","0.0"
"2684","7282995.0","10882677.0","1.0"
"2685","10882677.0","7282995.0","0.0"
"2686","7282995.0","9685830.0","1.0"
"2687","9685830.0","7282995.0","0.0"
"2688","7282995.0","11230852.0","1.0"
"2689","11230852.0","7282995.0","0.0"
"2690","7282995.0","10569851.0","1.0"
"2691","10569851.0","7282995.0","0.0"
"2692","7282995.0","10566957.0","1.0"
"2693","10566957.0","7282995.0","0.0"
"2694","7282995.0","8384618.0","1.0"
"2695","8384618.0","7282995.0","0.0"
"2696","7282995.0","10644470.0","1.0"
"2697","10644470.0","7282995.0","0.0"
"2698","7282995.0","11893169.0","1.0"
"2699","11893169.0","7282995.0","0.0"
"2712","8791213.0","5663559.0","1.0"
"2713","5663559.0","8791213.0","0.0"
"2716","8791213.0","6757029.0","1.0"
"2717","6757029.0","8791213.0","0.0"
"2754","10372691.0","7282995.0","1.0"
"2755","7282995.0","10372691.0","0.0"
"2768","10372691.0","9685830.0","1.0"
"2769","9685830.0","10372691.0","0.0"
"2770","10372691.0","11230852.0","1.0"
"2771","11230852.0","10372691.0","0.0"
"2794","10446239.0","9685830.0","1.0"
"2795","9685830.0","10446239.0","0.0"
"2796","10446239.0","11230852.0","1.0"
"2797","11230852.0","10446239.0","0.0"
"2838","10549703.0","8491027.0","1.0"
"2839","8491027.0","10549703.0","0.0"
"2872","10766459.0","7282995.0","1.0"
"2873","7282995.0","10766459.0","0.0"
"2894","10766459.0","9685830.0","1.0"
"2895","9685830.0","10766459.0","0.0"
"2896","10766459.0","11230852.0","1.0"
"2897","11230852.0","10766459.0","0.0"
"2922","11328452.0","7282995.0","1.0"
"2923","7282995.0","11328452.0","0.0"
"2932","11328452.0","9685830.0","1.0"
"2933","9685830.0","11328452.0","0.0"
"2934","11328452.0","11230852.0","1.0"
"2935","11230852.0","11328452.0","0.0"
"2940","10631308.0","7282995.0","1.0"
"2941","7282995.0","10631308.0","0.0"
"2972","10631308.0","9685830.0","1.0"
"2973","9685830.0","10631308.0","0.0"
"2974","10631308.0","11230852.0","1.0"
"2975","11230852.0","10631308.0","0.0"
"2980","9901343.0","8491027.0","1.0"
"2981","8491027.0","9901343.0","0.0"
"2992","9901343.0","10325561.0","1.0"
"2993","10325561.0","9901343.0","0.0"
"3028","6592480.0","5663559.0","1.0"
"3029","5663559.0","6592480.0","0.0"
"3044","6592480.0","6757029.0","1.0"
"3045","6757029.0","6592480.0","0.0"
"3068","10455301.0","11515613.0","1.0"
"3069","11515613.0","10455301.0","0.0"
"3094","10455301.0","10325561.0","1.0"
"3095","10325561.0","10455301.0","0.0"
"3096","10455301.0","8491027.0","1.0"
"3097","8491027.0","10455301.0","0.0"
"3098","10455301.0","8874195.0","1.0"
"3099","8874195.0","10455301.0","0.0"
"3120","8648639.0","7282995.0","1.0"
"3121","7282995.0","8648639.0","0.0"
"3134","8648639.0","9685830.0","1.0"
"3135","9685830.0","8648639.0","0.0"
"3138","8648639.0","11230852.0","1.0"
"3139","11230852.0","8648639.0","0.0"
"3140","10002261.0","7282995.0","1.0"
"3141","7282995.0","10002261.0","0.0"
"3178","10002261.0","9685830.0","1.0"
"3179","9685830.0","10002261.0","0.0"
"3194","10576161.0","7282995.0","1.0"
"3195","7282995.0","10576161.0","0.0"
"3220","10454221.0","10882677.0","1.0"
"3221","10882677.0","10454221.0","0.0"
"3222","10454221.0","9685830.0","1.0"
"3223","9685830.0","10454221.0","0.0"
"3224","10454221.0","11230852.0","1.0"
"3225","11230852.0","10454221.0","0.0"
"3226","10454221.0","10286370.0","1.0"
"3227","10286370.0","10454221.0","0.0"
"3228","10454221.0","10566892.0","1.0"
"3229","10566892.0","10454221.0","0.0"
"3230","10454221.0","10566957.0","1.0"
"3231","10566957.0","10454221.0","0.0"
